,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
96,1.0078729,1.0090586,1.0071734,5.715071,1.1030163,0.2733938,1.5626162,-0.132419,5.042015,2.0974705,0.29444292,-0.09360627,1.4848913,0.059798054,1.9576735,5.2475877,1.3304851,2.0084813,1.4517703,3.3645356,3.0809278,4.285039,4.761616
97,-0.12979639,2.8345068,-0.013416303,3.7248926,0.013195348,0.21262093,3.1548934,-0.015899565,3.1036994,1.9075043,-0.12572512,-0.012134228,1.9741639,0.14661458,-0.0230634,1.1390412,1.0741953,0.6564073,-0.12484859,2.9957983,-0.05144677,4.26526,0.33447787
98,0.24518155,2.4588628,0.7006837,5.5592036,1.1155974,1.6364746,2.855308,0.060559288,4.8987613,2.7878811,-0.13377634,-0.116290994,3.009258,0.3417285,0.43163583,-0.14631614,1.0753725,2.2792552,0.7298295,2.4405553,-0.14548844,4.9331117,0.22558305
99,-0.1166059,1.8531718,0.43257588,3.4165187,0.20519829,0.1275341,0.586882,-0.09911581,2.1301064,2.6366556,0.264557,-0.14519785,2.2617822,1.1233569,1.2681687,0.8752869,0.6202975,0.84874654,-0.078345895,2.0537915,-0.059976816,3.7556725,-0.09505918
100,0.81459457,0.87676096,0.084246166,3.7320063,0.32156426,0.19493629,2.2254243,-0.050840475,3.3022602,0.98030317,0.24579377,-0.021854155,0.97866356,0.02779647,-0.036473718,1.7716872,1.9791437,2.2567198,1.2106463,3.4470162,0.7906112,3.9666226,0.28610533
101,0.028101172,0.993726,1.0133622,5.5171566,-0.08806185,-0.10163677,1.4855533,0.25896865,3.4038532,2.351972,0.20883046,-0.0053136162,2.765582,1.2932816,0.65093416,0.78290683,1.3827739,1.4593781,-0.09553054,2.4928265,-0.04140829,3.861264,0.6344566
102,-0.058869667,2.6097229,-0.12307782,5.5602093,1.1439629,0.35677508,2.100482,0.36652404,3.9719415,1.6699513,-0.008700334,-0.11843208,2.25577,1.8090528,0.394621,0.49733353,0.9999959,0.3220829,0.65149164,2.4416223,0.2724142,4.1751165,-0.055407185
103,-0.13940066,1.7458978,-0.094541386,4.747703,0.53222716,0.7438081,2.230259,-0.11660783,4.1985292,2.078583,-0.013704307,-0.036328364,1.8500283,1.2109509,0.310456,0.50039536,2.0377927,2.0584018,0.8169724,2.7491505,0.105986126,3.3630674,-0.006533974
104,-0.067918,1.6943971,0.12366181,4.0263267,0.8251324,0.80990773,2.9564993,0.7707267,3.592776,1.9610047,0.88974285,0.14473446,0.6841947,-0.06027242,-0.12643172,0.44119483,2.0150414,1.4522382,0.7811531,3.3697708,0.40536466,3.5169601,-0.055585913
105,0.6288574,4.2174144,0.10711668,5.6091094,0.07646459,0.4939252,2.9566212,-0.020523421,5.368633,2.3537202,0.55871135,-0.09052224,1.6275561,-0.12286172,0.69541484,0.7541141,0.49547327,2.1043377,-0.046765767,0.5684197,0.40228745,3.6300457,-0.12891524
106,0.6748195,2.068763,0.33083737,4.6023684,0.7350475,0.9848154,2.1178923,-0.105674826,4.272273,1.7122284,0.4821482,0.015684722,2.0859663,1.2115813,0.39313456,1.5087239,0.6974371,2.033455,-0.14056873,2.225109,-0.15053576,4.3940516,0.16759351
107,0.18428986,3.0426288,0.9661701,5.8954177,0.0089890575,-0.10368223,1.0446265,-0.00088862074,3.4786932,1.9345582,-0.078053184,0.2919968,2.1042264,1.2303826,0.3795632,0.7020333,1.021369,2.5700154,-0.13977382,2.873386,-0.093817666,4.8405557,0.044149246
108,0.284414,0.6394127,-0.11473731,3.9729035,0.15288681,0.69168216,2.2735288,-0.07550675,3.1162112,0.8194496,0.08048323,-0.010344326,0.79279566,-0.00026212315,0.63241297,-0.123938665,1.0358719,1.6134363,0.5021873,2.8808815,0.41826874,2.691239,-0.11371416
109,-0.13179609,2.6105397,-0.1485514,4.092367,0.20050527,0.43929848,2.2071948,0.04554855,3.671461,2.7753198,-0.14401911,-0.11763474,1.5703093,0.4932161,0.83610123,1.3789158,0.7376018,3.3983524,2.1142204,4.109697,0.2034748,4.2923465,1.1875781
110,0.29190546,3.4869053,-0.09943124,6.0389957,-0.015942043,0.4620324,0.15948987,0.15692411,3.7998745,0.61402375,-0.059592225,-0.059707444,2.8951817,0.15186489,0.013042451,0.2473238,0.85878235,2.4517095,0.21601728,2.266256,0.088846974,2.9164748,-0.14230771
111,0.20245357,0.83100605,-0.072430655,4.8945284,1.3724939,0.8812358,2.7514367,-0.1013978,3.3138082,2.886981,0.25447214,-0.09508919,2.9560633,0.2859891,0.32131213,0.66008073,1.2602792,2.083143,0.4856248,0.54855275,-0.09494545,4.804617,-0.04619669
112,-0.0049159345,0.31623086,0.14749317,4.8765893,-0.09117443,0.6621078,2.2055163,-0.04279291,4.227506,2.4208438,0.61905164,0.30603793,2.9011958,0.42026126,-0.06329302,1.2272693,0.31782448,1.0874003,0.22796501,1.4032146,-0.12985401,3.4207218,0.5508943
113,0.7297078,4.1010246,-0.081609145,5.5975814,0.3544561,0.17117953,1.1220516,-0.007354522,3.8283525,1.808432,-0.088681124,-0.11152205,1.672988,0.18281068,0.6923706,3.9222448,1.5995622,2.1661465,0.70026714,3.0213218,0.29906148,1.22947,1.7787267
114,0.059207212,1.9699721,0.5229262,4.5541425,-0.13770066,-0.09178185,2.8814416,-0.082946435,3.7757237,1.919771,0.6701386,-0.13744552,2.3443568,0.48602295,0.0892742,0.90079665,2.0252464,1.9308125,0.2527315,3.9718442,-0.12935978,3.4869697,-0.065194465
115,-0.108706504,2.678296,0.25276136,5.3950973,1.4256817,0.5512248,2.1906571,0.24602783,4.345749,3.1953354,-0.017677698,0.15303122,2.3567548,1.2457179,0.1723247,-0.07006525,1.521051,1.391521,0.16664335,3.5434082,0.18994221,2.9242787,-0.055651624
116,-0.09355687,2.6120288,-0.005461537,5.5741115,0.4959071,0.2697119,2.3577304,-0.122039795,5.380882,1.0318134,-0.08062267,-0.09549736,1.8473303,0.21764146,1.2286683,1.6097978,0.34970507,1.629143,0.25121805,1.6005368,-0.13750982,4.1863956,-0.12626763
117,0.24309576,2.9573584,0.645186,5.769827,0.17049694,0.66013104,2.777641,-0.048159014,4.920954,1.2034695,0.25317132,0.23617204,2.5047293,0.8719416,0.27230912,0.43816358,1.5046905,1.8936775,0.3077818,3.734037,0.098196276,2.6436505,0.07423429
118,1.0272934,2.4639645,-0.054517154,4.518606,-0.09816812,0.27349287,2.2602177,-0.14117569,4.6018367,0.92114913,-0.031841073,0.0029359274,2.2514734,0.3221384,-0.07652858,0.78380764,0.3773039,0.3726314,-0.07980589,2.127367,0.3936657,3.4419487,0.026953805
119,0.17204851,3.834603,0.22238113,5.463094,0.60336804,0.26400018,2.8700845,-0.056424435,4.4097953,1.9523017,-0.01615825,-0.042869415,3.4991672,0.4574703,0.31302124,0.26645175,0.05711336,2.5646267,0.5490765,2.1520917,-0.058622025,3.9547153,0.77930266
120,0.41012856,3.3096638,-0.11010577,6.196206,-0.13226122,0.64982975,2.9802608,-0.028370947,4.9050684,2.657001,-0.14582624,-0.037129976,3.5908315,0.059672408,-0.1463144,0.038741946,1.0947216,-0.05966314,0.042885397,0.3886756,-0.16608132,2.4521015,0.33338574
121,-0.052820876,2.3946424,-0.05629978,4.8377395,0.14903532,0.12732124,1.3927023,-0.10259643,4.7774224,2.0124815,-0.09799876,-0.011255232,3.4686992,0.63376033,2.216935,2.1448073,1.1495697,0.4369843,-0.009581645,1.3088473,-0.03726603,3.3388367,-0.032753907
122,0.113787025,3.904178,0.43931141,6.0400515,0.16096707,0.19842863,2.844869,-0.086521685,5.896383,1.2250696,0.08209547,-0.07139832,2.738895,0.79374516,-0.025442071,-0.006194522,1.3984759,2.093324,0.4276678,2.346862,-0.019321814,4.093723,-0.109267786
123,0.2271412,2.4311633,0.27064815,4.1600456,0.09680825,0.16802688,1.498458,-0.03637643,2.753024,1.2802337,-0.048269518,-0.1163382,2.6423385,1.3821095,0.22878173,1.1218482,0.005613365,1.0058582,-0.055110604,2.0117414,-0.08549513,3.3824897,-0.07716291
124,-0.10430861,3.2271874,-0.019770227,5.803889,0.63511956,0.57094574,0.89366585,-0.10368402,4.063138,1.4818966,-0.014121051,-0.13527882,1.6460353,0.9060176,0.99095416,1.6169535,0.5688464,2.7260463,-0.057251733,3.2462087,-0.01639449,2.984153,-0.07737319
125,-0.12589407,1.2056544,0.600461,3.8417685,1.0773927,1.3603598,2.839036,-0.1032264,3.6107538,1.8108416,0.66867226,0.14046888,1.9216517,0.14367616,0.20899615,0.7317517,-0.08237974,0.9592539,-0.102095604,1.8028541,-0.1355128,3.6804779,-0.025830388
126,0.2309382,3.0169973,0.9049145,5.8367453,-0.08509557,0.6563085,2.6504095,-0.110370964,3.2396278,2.6569335,0.29451028,-0.12336756,2.9141066,1.163763,0.11782736,0.83464766,0.8186332,2.8547082,0.19459042,3.3312244,0.21256971,3.0307794,0.3457423
127,-0.024967639,0.6212331,0.13101193,2.9499397,0.52801347,0.80101097,1.6282562,-0.12016785,2.5252645,2.4213216,-0.09685741,0.35419744,1.1424756,0.4039777,0.27877814,0.45228028,1.2745812,1.1287655,0.5261469,3.9254744,0.17962106,4.4682465,-0.007629461
128,0.6463382,2.0007415,-0.013492431,4.235301,0.2158675,1.1171322,3.0834396,0.28057986,1.9552542,1.8115396,-0.16634032,-0.12296639,1.4002603,1.3661289,-0.016149191,1.4155202,1.8837066,1.2829876,-0.07629438,3.9499414,-0.046717618,3.6036546,0.108065054
129,0.5428154,3.2262535,0.7737664,5.840651,1.1414016,1.1928065,2.5239174,-0.097096816,2.731432,2.7228563,-0.14022212,-0.057410654,2.3571503,-0.061771095,0.69509906,0.9505531,1.3166459,3.0502374,0.013972422,1.5675414,0.22013593,3.5077004,-0.09652011
130,0.27210096,1.0680488,0.038959656,3.3793056,-0.049722243,0.24605255,2.066137,-0.06956407,2.9645064,2.6187413,-0.033214558,-0.013363195,2.9976094,1.0571355,0.5164179,1.0847819,0.26814055,1.8642514,0.80824345,2.5764902,0.004955746,4.0422726,-0.11861804
131,1.4756652,3.1462839,0.284492,5.9034114,0.6985511,0.11821017,1.3260621,-0.08484556,4.426575,1.0962228,-0.07609988,-0.13430785,1.7564435,0.06286462,0.83025944,1.582071,1.0308285,2.0339825,1.677671,1.9401375,0.18080822,4.4332075,-0.0981179
132,-0.14587612,3.1415315,-0.037954256,5.6798306,-0.10623588,2.1635008,0.77731484,-0.11612489,4.375278,1.0995221,0.5396128,-0.06288653,2.4779224,-0.10580726,-0.06592768,2.0042045,1.7371899,2.6229062,-0.047449674,3.9172723,-0.07593461,3.2783155,0.010035249
133,0.17825566,1.620896,0.024571553,5.164874,0.21032378,0.18975595,1.5045869,-0.09182791,3.4465394,1.1860582,0.36336595,-0.12155892,2.512417,1.8683703,-0.10033262,0.27926698,1.2058309,1.8188373,0.66539425,2.7191749,0.2051728,3.2257667,0.45658576
134,0.0023957447,2.0452724,0.40688416,3.8326457,0.17239614,0.18562888,1.1840535,-0.043768056,3.6372163,0.011855589,0.2118497,0.116858706,1.6050057,0.043829735,1.259875,0.60762703,0.04248588,1.7199525,0.48192012,2.7392607,-0.08764972,2.779716,0.6704714
135,0.22236727,2.6056406,0.21316016,4.8872843,1.8897606,0.0610285,2.0017273,0.17987388,4.2614813,2.7913117,0.21109353,0.21631683,3.2734158,2.34179,0.94958735,1.8914642,0.1882249,1.5511023,0.11770798,1.9566793,-0.014980662,3.544745,0.22073328
136,-0.074254714,3.1092317,0.6158822,4.3644295,0.22981492,0.9577983,2.0800397,-0.0028763367,4.0514636,2.0998666,0.17165327,-0.11569626,2.147376,1.4526025,0.021477744,1.4805231,1.3207184,1.2183561,-0.028865835,2.3385084,0.10230035,3.2582228,0.052979335
137,0.50899595,1.2930624,-0.029946033,4.1290126,-0.020514436,0.15613823,1.2316036,-0.0884333,4.276342,0.2643778,-0.07169696,-0.104044095,1.3097585,-0.04616218,-0.016770774,1.8196847,1.1469877,2.014126,-0.08026163,1.6659098,-0.04974195,4.0750484,-0.12892345
138,-0.022137718,1.8682058,-0.06449584,3.858457,-0.14274813,1.9975313,2.8842778,-0.10921829,2.9299483,1.5648501,1.0966974,-0.06100574,2.686527,0.8010753,0.12286462,0.3464956,0.8258035,1.5146179,0.2851209,3.2617457,0.376901,3.4282384,-0.095873624
139,-0.048698045,2.8574986,-0.08441712,4.854489,-0.12439429,1.5268244,1.4323465,-0.02400525,3.5064383,1.5186111,0.039185338,-0.015887585,1.0771432,0.97621906,0.247272,0.27754837,0.16204418,1.4827521,-0.037350096,1.8123081,-0.1105537,3.1652858,-0.12333468
140,-0.06499717,2.844311,0.1338169,5.645582,-0.09888965,0.44611838,2.9170964,0.47616175,5.4362726,1.0874208,0.34425777,-0.060330074,3.5045693,1.380061,0.36071905,1.2087107,1.0354302,2.7607007,0.18956424,2.6315348,0.44848344,4.6218066,0.07043216
141,-0.080640435,2.166403,1.0644424,5.087194,1.7501765,1.5879571,4.2750974,-0.0639099,5.142185,1.9844428,-0.14384092,-0.07927859,3.604454,0.52255714,0.38762483,1.987348,1.8962462,0.60131663,0.45263338,2.6349251,-0.019856999,3.5989885,-0.03877635
142,-0.045497797,2.32419,0.17793249,4.731845,0.06576275,0.61297166,1.2814343,0.26837334,3.1548495,1.6936889,-0.09530299,-0.021142498,0.5755079,0.14150202,0.076558806,0.0966863,0.05578346,1.7439157,0.2555038,1.9186392,-0.10097071,2.8697674,0.042079292
143,1.0254215,3.5943718,-0.05245218,4.118129,-0.0006449104,1.570578,2.192385,-0.1200176,2.9625366,2.3948498,-0.057708137,0.09131667,2.639774,0.553537,0.6424094,1.2756127,2.1190047,2.2764661,0.24174435,2.442541,-0.104716346,2.5605698,0.22453709
144,-0.009656944,1.0916727,-0.15499893,3.1062658,0.18069404,0.8872448,1.7350577,-0.058333848,2.2785938,1.7533674,0.24459906,-0.10117076,2.7249315,-0.113925144,-0.1432022,-0.11887264,0.69172114,1.7971951,0.22283754,2.041672,0.028594779,3.572133,0.19343983
145,0.43333393,1.1600475,1.7044313,4.3246183,1.0551313,0.05329953,1.7812027,0.41337487,4.4450097,2.113878,-0.11569879,-0.08715928,2.0778706,0.13082527,0.23921928,0.9306507,0.53202015,1.0507501,0.3942474,0.9390994,-0.104236014,3.249452,-0.054448538
146,-0.0019669516,1.7963936,-0.0017293108,4.648403,0.58136123,1.0206165,3.671481,0.06721098,4.1242867,3.1352808,-0.1107582,-0.019646643,2.2656777,1.1208502,0.74921143,0.9047901,0.7873144,1.6098047,-0.0911125,2.527432,-0.0160704,3.7951314,-0.01855198
147,-0.016848959,2.768013,0.355251,5.705638,0.75403225,1.0728681,1.9746444,-0.0972867,4.3361034,1.1211461,-0.013656871,-0.004022476,2.5655007,1.9401754,0.30838776,0.8696422,1.3112566,0.80119497,1.0496473,2.2187886,-0.011253058,4.794418,-0.118058935
148,-0.121948235,1.594977,-0.059810814,3.4894564,-0.053368147,0.07922628,1.791851,-0.11443709,2.5504136,0.9460359,-0.071568966,-0.0800865,1.7928766,-0.12266527,1.3785714,0.9052574,-0.119649336,1.7688037,-0.07091154,3.0118213,-0.045060884,1.9034404,0.18869317
149,0.72490764,1.7015394,0.40923598,5.732216,1.8738979,0.19972174,3.2254324,-0.11571078,4.796213,2.2450178,-0.08129359,0.2203916,2.2701864,1.4706643,1.3943036,0.6793949,1.0520554,0.804624,0.90368974,0.62204945,0.14144413,4.0017962,0.5902192
150,-0.14160326,2.705881,-0.1381762,5.0189824,0.95139235,0.8614359,3.3867636,0.010107738,3.6232524,1.9472387,-0.13624968,0.54725266,2.7978258,1.8781408,0.8596913,1.3497554,1.9418464,1.3792002,0.35716277,4.058179,-0.1002298,4.0120325,-0.003783952
151,-0.08760751,2.649667,0.50200635,5.4352083,1.292379,-0.12860712,2.506654,-0.12103212,4.282804,4.3335357,-0.005079864,0.1530093,3.92289,-0.14903234,0.5212724,0.18978149,0.7237452,2.4757779,0.721442,3.0094907,-0.03110203,4.059158,0.7917291
152,-0.030943593,3.4026845,0.23100908,5.5009594,0.21778855,0.46647453,2.2271597,-0.102650516,4.0804405,1.856476,-0.08248611,-0.07451941,2.6438687,1.0312946,0.8484652,1.1476964,0.6447158,1.7505167,0.27633753,2.8411489,-0.07228488,4.2664437,0.41781637
153,0.23937881,1.4336745,0.17874551,5.120681,0.64047545,0.6122277,2.3639038,0.03583572,3.6689212,2.043112,0.21197064,-0.109279945,2.0637307,0.4983701,0.9294513,-0.02282254,0.122854814,2.8587952,0.31888387,2.6306932,0.36818767,4.081405,0.13661595
154,0.097035594,2.290408,-0.11094688,4.247961,-0.04325568,0.1629852,1.8516842,-0.008824649,3.3631668,1.9101926,0.10538598,-0.13364537,0.42378107,0.8982526,0.5888531,1.3960862,0.6839457,2.4694092,0.2671875,1.7423263,-0.03349731,3.1259909,1.0249785
155,0.69791055,3.1419275,0.3356893,5.7351665,0.12852402,0.14469406,1.7447219,0.4331992,5.3381953,1.7821959,0.5921652,-0.042416733,1.8558961,0.4258066,4.93784,5.806031,1.3148241,2.1870136,0.858096,1.9250981,-0.026110224,4.491479,5.449362
156,-0.017978791,1.8808881,0.37598568,4.4485784,0.024427358,0.40424758,1.0112461,-0.11694928,2.8785455,2.2367089,-0.046388865,-0.12751189,1.7646466,0.16802384,-0.07636681,1.0738431,0.019769568,2.150135,0.03859704,2.4771574,-0.09478145,3.3267975,0.13631275
157,-0.122642025,2.173565,-0.1357693,4.373263,-0.009165302,-0.11005469,0.74922425,-0.062036242,4.0569234,0.30260307,0.16485211,-0.13520674,1.2576092,-0.026311172,0.39225024,0.57969195,-0.12788129,1.9007403,0.44008818,1.2821456,0.11108461,1.1375656,-0.12559423
158,0.24122216,1.9864601,1.0404726,4.3139725,1.0554603,-0.05101877,2.0164208,-0.11705126,3.5448008,1.4381708,0.086313196,-0.14538081,2.8244686,0.612304,0.45664278,0.46549895,1.0287136,0.70173895,0.30785146,2.374644,-0.1273881,1.8483396,-0.10206383
159,0.53280807,2.7303555,-0.117988095,6.0007954,1.750271,1.1151291,3.5635996,0.067254126,5.2548075,0.97519255,0.016442925,-0.017873053,2.1578155,2.882931,0.52209073,0.5446104,1.1265528,2.5896547,0.62768567,2.0935245,-0.04424835,3.9969575,0.23572023
160,0.6418384,1.8699646,0.220473,5.099252,0.3773717,1.1164393,2.3393042,-0.11668854,3.5352075,1.9438019,-0.14080712,-0.1496514,1.7692168,0.6791644,0.80276275,0.6032647,1.6164597,1.5060574,-0.15299529,1.9495085,0.004110037,3.4647746,-0.11559835
161,1.1603607,2.7826176,-0.052022055,5.9741235,-0.003906396,0.043407246,1.5496739,-0.11823472,3.3082972,0.12247196,0.39411995,-0.05933956,2.6806324,0.4245629,-0.028709415,0.5286691,1.6438061,2.818082,0.6836857,2.9004147,-0.1484036,1.8806137,-0.03439141
162,-0.018645274,2.6730976,0.43513784,5.951575,1.0440543,1.7237879,3.334365,-0.03456702,5.43667,2.740432,0.67369753,-0.11306663,2.1091964,0.44312137,0.80768013,0.88726294,1.5715827,1.4634851,1.8812537,2.3127317,-0.0740304,3.987721,-0.05039151
163,-0.11876741,3.3256152,-0.13426389,5.7522273,0.1992024,0.19976482,3.5491762,1.0360631,4.0416484,1.9310595,0.36481157,-0.083210945,2.4632146,0.16835311,0.19231316,0.46417326,1.0706972,-0.118198,0.506135,3.145716,-0.0036905268,2.6744165,-0.11101373
164,1.0476241,1.5978559,0.47758082,3.7338,0.12049494,0.9070201,1.7449722,0.32316488,3.1011462,0.9751318,0.07346353,-0.08280921,1.9014645,-0.1532915,2.640888,3.2365794,2.2065897,1.7525281,1.1947832,4.3647394,1.0370051,4.192756,5.1684685
165,-0.14234135,1.6252295,0.062191956,4.536079,0.2567871,1.2305131,1.6338265,0.26939014,2.401278,0.972081,-0.121689394,-0.13298455,2.157533,0.47692585,0.6127996,0.8457317,2.0960639,2.700209,-0.14176936,2.8595762,1.0420526,4.4984174,0.09209967
166,0.13184176,2.7272282,0.25250563,5.2462687,0.39611524,0.30487546,2.5344768,-0.079963274,3.8856573,1.6293912,0.73605776,0.21155159,2.6664581,2.4192486,0.46204114,0.26060843,0.68072397,0.88053924,0.3742052,0.9361442,-0.10824984,2.8692932,0.32214844
167,0.27028495,3.3856125,0.98897094,4.4355817,0.3111168,1.4337201,1.3644452,1.6272811,4.3270946,1.5225667,0.4971662,0.4637003,0.7698744,0.2902519,3.8969247,3.906314,1.7742635,0.46995735,0.67382383,4.1963944,3.0692067,4.862512,4.199283
168,0.2878614,1.7845296,0.3433253,4.2783914,1.5121962,0.90161514,2.0136786,0.20243964,3.6346653,2.8929288,-0.11483946,-0.079402566,3.0409715,0.3946908,0.69143546,0.8336261,1.1461653,2.9703586,1.2029533,0.9257456,0.19897635,5.6446843,0.37931886
169,-0.12981759,0.63686067,-0.0022450748,2.850727,0.26830098,-0.0067764265,2.644204,-0.069485724,4.4990015,0.31388056,-0.035319965,0.0607262,3.8300767,-0.020386087,1.7902099,0.3456147,0.68880165,1.1456273,-0.0478204,2.358227,-0.049271453,4.0431314,0.17727433
170,0.23141174,3.821828,0.27271137,6.001408,0.58232963,0.093019076,1.609266,-0.031362735,4.1822166,1.1219302,0.03806969,0.19576551,0.66990024,0.8106212,-0.018043008,3.4876394,0.9762951,2.2581012,0.30567917,1.7128607,-0.015948074,2.188811,0.059632696
171,-0.071132354,2.1035488,0.47353274,4.856974,0.2748577,-0.020823944,2.08121,0.034307502,3.7971401,2.9044611,0.011523911,0.3196947,2.8054686,1.0721952,0.67097175,1.3505801,0.02771956,1.4794333,1.0059624,2.0010302,-0.002290373,3.7039347,-0.003915536
172,1.2000257,3.3658597,0.8970392,6.054999,0.46888897,-0.047949784,2.698137,-0.12926492,4.1417446,2.1081626,-0.027319614,-0.029977214,3.152013,0.9755147,0.18496782,0.2830099,0.47178122,1.3289139,0.08150808,1.740774,-0.051830795,3.9683473,-0.13921258
173,-0.019919557,3.0148332,0.6450014,5.906265,1.3140318,0.97417974,2.1680462,-0.07919061,4.3262115,2.4186258,-0.05189889,-0.062180426,3.144293,0.78001183,0.17554584,0.77451813,1.3913683,1.845146,-0.06631699,1.5950837,-0.040376846,4.1381383,-0.11613308
174,-0.12353628,2.113116,0.55627453,4.758538,0.14550167,0.7400941,2.095741,-0.07028871,4.499542,1.7770605,1.4588988,-0.00991864,2.1557717,0.12446027,0.15855545,0.88577664,2.6261387,2.654762,0.7978434,4.389874,0.25034046,3.579384,-0.12826645
175,-0.12579325,1.7229308,-0.08240217,4.626851,-0.11130418,0.75401473,1.5299695,-0.05679678,3.6684258,2.1690416,0.39365193,0.3206031,2.402862,1.0511122,0.635542,1.1159387,0.34705755,1.4501024,1.2214836,1.8104122,0.15601653,3.192904,0.052605335
176,0.90775734,3.6970396,-0.07631368,5.3573704,0.51112086,0.85073197,1.8337413,-0.06640388,4.836757,0.73679674,-0.06845638,-0.1313409,2.208825,1.2064091,0.12601301,0.29607862,-0.1273386,0.9069928,0.49882567,1.907454,-0.098292366,3.7733018,-0.11319444
177,-0.1148546,1.0403119,-0.028651047,4.8166757,0.18648852,1.3567153,3.8629384,-0.10759483,4.3723183,2.2820947,0.44085404,-0.085513815,2.655852,0.13862951,0.20198539,1.8960589,0.8975886,-0.0085919835,-0.0070380955,2.405605,0.20236804,2.8139093,0.65918493
178,-0.08718593,2.165172,0.21103367,4.1961956,0.55582505,0.011358626,2.1819282,-0.012609965,4.0099792,0.63416,0.50424147,-0.1382931,2.2334225,0.31522167,0.48436433,0.7191721,0.66300637,1.7038691,-0.024898307,1.8050921,-0.032924704,4.9469934,0.35526183
179,0.47662258,2.5641625,-0.12870403,3.344038,1.3713341,1.1491393,2.2552824,-0.02107997,3.0017,2.9603894,0.5888036,-0.06391678,1.6783712,0.43565658,1.6025556,0.70059294,0.4933319,2.0687068,1.5607766,1.747873,0.47750664,3.7545059,0.338336
180,0.84272337,1.5468408,-0.09069428,4.9438453,-0.11483965,1.3084491,2.536472,-0.08804888,4.4593124,0.35706633,0.5902168,-0.086350024,2.0125527,0.6121896,0.68919516,2.145862,1.0336796,1.780063,0.56420803,4.039517,-0.112103686,4.676698,1.168243
